word,query,dmetaphone_sim,dmetaphone_ed,metaphone_sim,metaphone_ed,nysiis_sim,nysiis_ed,soundex_sim,soundex_ed,og_sim,og_ed,label
cosentyx,cosenytx,1.0,0,1.0,0,0.9792,2,1.0,0,0.9792,2,1
cosentyx,csoentyx,1.0,0,1.0,0,0.8554,1,0.8875,2,0.9625,2,1
cosmegen,cosmegen,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cosmegen,cosmege,0.96,1,0.96,1,0.9667,2,1.0,0,0.9875,1,1
cosmegen,cosmegeen,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
cosmegen,cosmegezn,0.9667,1,0.9667,1,0.9889,1,1.0,0,0.9889,1,1
cosmegen,cosmgeen,1.0,0,1.0,0,0.9464,1,1.0,0,0.975,2,1
cyclacillin,cyclacillin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cyclacillin,cyclacilin,1.0,0,1.0,0,1.0,0,1.0,0,0.9939,1,1
cyclacillin,cyclacpillin,0.8944,2,0.8944,2,0.9879,1,1.0,0,0.9889,1,1
cyclacillin,cyyclacillin,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
cyramza,cyramza,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
cyramza,cyrama,0.9417,1,0.9417,1,0.9722,1,0.8833,1,0.9762,1,1
cyramza,cyrammza,1.0,0,1.0,0,1.0,0,1.0,0,0.9792,1,1
cyramza,cyreamza,1.0,0,1.0,0,1.0,0,1.0,0,0.9708,1,1
cyramza,cyrramza,1.0,0,1.0,0,1.0,0,1.0,0,0.9708,1,1
cyramza,cyrazma,0.9333,2,0.9333,2,0.9667,2,0.9333,2,0.9714,2,1
daptomycin,daptomycin,0.8222,1,0.8222,1,0.7505,2,0.8333,1,0.8338,2,0
daptomycin,daptomycin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
daptomycin,daiptomycin,1.0,0,1.0,0,1.0,0,1.0,0,0.9758,1,1
daptomycin,daptomcin,1.0,0,1.0,0,0.9719,1,1.0,0,0.9867,1,1
daptomycin,daptxomycin,0.9028,2,0.9028,2,0.9818,1,0.8833,1,0.9818,1,1
daptomycin,dapotmycin,1.0,0,1.0,0,0.9767,2,1.0,0,0.9767,2,1
daptomycin,daptomycinas,0.981,1,0.981,1,1.0,0,1.0,0,1.0,2,1
daratumumab,daratumumab,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
daratumumab,daratumuma,0.9722,1,0.9722,1,0.9939,2,1.0,0,1.0,1,1
daratumumab,daratumummab,1.0,0,1.0,0,1.0,0,1.0,0,0.9972,1,1
daratumumab,daraumumab,0.9556,1,0.9556,1,0.9192,2,0.8667,1,0.9818,1,1
darifenacin,darifenacin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
darifenacin,dariffenacin,1.0,0,1.0,0,1.0,0,1.0,0,0.9861,1,1
darifenacin,darxifenacin,0.8667,2,0.8667,2,0.9806,1,0.8667,2,0.9806,1,1
decabid,decabid,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
decabid,decabbid,1.0,0,1.0,0,1.0,0,1.0,0,0.9792,1,1
decabid,dekcabid,0.9467,1,0.9467,1,1.0,0,1.0,0,0.9667,1,1
decabid,ecabid,0.8333,1,0.8333,1,0.7159,2,0.8333,1,0.9524,1,1
decabid,ecabid,0.7222,2,0.7222,2,0.8222,2,0.6667,3,0.8222,2,0
decabid,deacbid,1.0,0,1.0,0,0.9278,1,1.0,0,0.9619,2,1
decabid,deacbid,0.85,1,0.85,1,0.9111,1,0.85,1,0.8643,2,0
decabid,edcabid,0.9333,1,0.9333,1,0.7937,2,0.6667,3,0.9524,2,1
defitelio,defitelio,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
defitelio,defiteelio,1.0,0,1.0,0,1.0,0,1.0,0,0.9867,1,1
defitelio,defitelioh,1.0,0,1.0,0,1.0,0,1.0,0,0.9967,1,1
defitelio,defittelio,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
defitelio,dfitelio,1.0,0,1.0,0,0.8571,1,1.0,0,0.8917,1,1
defitelio,defitleio,1.0,0,1.0,0,0.9762,1,1.0,0,0.9815,2,1
delfen,delfen,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
delfen,delfen,0.75,2,0.75,2,0.8578,2,0.85,2,0.8578,2,0
delfen,delfen,0.8333,1,0.8333,1,0.7825,2,0.8333,1,0.8492,2,0
delfen,delfen,0.825,3,0.825,3,0.9095,2,0.8833,1,0.9095,2,0
delfen,delefn,1.0,0,1.0,0,0.9611,2,1.0,0,0.9611,2,1
delfen,delefn,0.75,2,0.75,2,0.8578,2,0.85,2,0.8578,2,0
delfen,delfne,1.0,0,1.0,0,0.9667,1,1.0,0,0.9667,2,1
delfen,delfne,0.7,2,0.7,2,0.7867,2,0.7,3,0.8222,2,0
delfen,delfne,0.9333,1,0.9333,1,0.9067,1,0.8667,2,0.84,2,0
delfen,delfne,0.825,3,0.825,3,0.8743,3,0.8833,1,0.9095,2,0
delfen,edlfen,0.9333,1,0.9333,1,0.7889,2,0.6667,3,0.9444,2,1
demulen,demulen,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
demulen,demlen,1.0,0,1.0,0,0.9278,1,1.0,0,0.9667,1,1
demulen,demlen,0.85,2,0.85,2,0.8311,2,0.75,2,0.9111,2,0
demulen,demlen,0.75,2,0.75,2,0.7911,2,0.7,3,0.8578,2,0
demulen,demlen,0.7333,2,0.7333,2,0.8444,2,0.7333,2,0.8444,2,0
demulen,demnulen,0.88,1,0.88,1,1.0,0,1.0,0,0.9042,1,1
demulen,demullen,1.0,0,1.0,0,1.0,0,1.0,0,0.9792,1,1
demulen,dmulen,1.0,0,1.0,0,0.8571,1,1.0,0,0.8571,1,1
demulen,dmulen,0.6667,2,0.6667,2,0.7778,2,0.5,2,0.7778,2,0
depodur,depodur,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
depodur,ddepodur,1.0,0,1.0,0,1.0,0,1.0,0,0.8768,1,1
depodur,dejpodur,0.94,1,0.94,1,0.9667,1,0.85,2,0.9667,1,1
depodur,depobdur,0.9467,1,0.9467,1,0.975,1,0.8667,2,0.975,1,1
depodur,depuodur,1.0,0,1.0,0,1.0,0,1.0,0,0.9208,1,1
desferal,desferal,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
desferal,desf8eral,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
desferal,desfeal,0.9533,1,0.9533,1,0.9583,2,0.8833,1,0.9792,1,1
desferal,desferall,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
desferal,desferla,1.0,0,1.0,0,0.9833,1,1.0,0,0.9833,2,1
dextrostat,dextrostat,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
dextrostat,dextrokstat,0.9815,1,0.9815,1,0.9879,1,1.0,0,0.9879,1,1
dextrostat,dextrostaat,1.0,0,1.0,0,1.0,0,1.0,0,0.997,1,1
dextrostat,dexxtrostat,1.0,0,1.0,0,1.0,0,1.0,0,0.9788,1,1
dextrostat,dexrtostat,0.9708,2,0.9708,2,0.9767,2,0.9333,2,0.9767,2,1
diamox,diamox,0.6722,2,0.6722,2,0.7071,3,0.5,3,0.8492,2,0
diamox,diamox,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
diamox,diammox,1.0,0,1.0,0,1.0,0,1.0,0,0.9714,1,1
diamox,diamoox,1.0,0,1.0,0,1.0,0,1.0,0,0.9762,1,1
diamox,diamx,0.625,3,0.625,3,0.7778,2,0.7,2,0.8483,2,0
diamox,diamx,1.0,0,1.0,0,0.9533,1,1.0,0,0.9667,1,1
diamox,iamox,0.6722,2,0.6722,2,0.7071,3,0.5,3,0.9048,2,0
diamox,iamox,1.0,0,1.0,0,0.8667,1,0.8333,1,0.7333,2,0
diamox,iamox,0.825,3,0.825,3,0.72,3,0.925,2,0.805,2,0
diamox,iamox,0.8333,1,0.8333,1,0.8667,1,0.8333,1,0.9444,1,1
diamox,diamxo,1.0,0,1.0,0,0.9533,1,1.0,0,0.9667,2,1
dienestrol,dienestrol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
dienestrol,d1ienestrol,1.0,0,1.0,0,1.0,0,1.0,0,0.9727,1,1
dienestrol,dieneshtrol,0.9111,1,0.9111,1,1.0,0,1.0,0,0.9879,1,1
dienestrol,dienestroll,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
dienestrol,diennestrol,1.0,0,1.0,0,1.0,0,1.0,0,0.9818,1,1
dimercaprol,dimercaprol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
dimercaprol,imercaprol,0.9048,1,0.9048,1,0.7579,2,0.8333,1,0.9697,1,1
dimercaprol,dimercarpol,0.9714,2,0.9714,2,0.9909,2,1.0,0,0.9909,2,1
dimercaprol,dimercparol,1.0,0,1.0,0,0.9879,2,1.0,0,0.9879,2,1
diucardin,diucardin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
diucardin,diucadin,0.9467,1,0.9467,1,0.975,1,0.8667,2,0.9815,1,1
diucardin,diucardi,0.96,1,0.96,1,0.9667,2,1.0,0,0.9926,1,1
diucardin,diucardinn,1.0,0,1.0,0,1.0,0,1.0,0,0.9967,1,1
docetaxel,docetaxel,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
docetaxel,docetaaxel,1.0,0,1.0,0,1.0,0,1.0,0,0.9867,1,1
docetaxel,docetaxe,0.9722,1,0.9722,1,0.9778,2,1.0,0,0.9926,1,1
docetaxel,dqocetaxel,0.8821,1,0.8821,1,0.97,1,0.9333,2,0.97,1,1
dostinex,dostinex,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
dostinex,dosinex,0.7675,1,0.7675,1,0.9238,1,0.75,1,0.8476,2,0
dostinex,dosinex,0.9556,1,0.9556,1,0.9708,1,0.8667,2,0.9708,1,1
dostinex,dostinexx,1.0,0,1.0,0,0.975,1,1.0,0,0.9926,1,1
dostinex,dstinex,0.6528,2,0.6528,2,0.6762,2,0.8333,1,0.8095,2,0
dostinex,dstinex,1.0,0,1.0,0,0.8554,1,1.0,0,0.9625,1,1
dovato,dovato,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
dovato,dovaato,1.0,0,1.0,0,1.0,0,1.0,0,0.9714,1,1
dovato,dvato,1.0,0,1.0,0,0.865,1,1.0,0,0.83,1,1
dovato,dvovato,0.9333,1,0.9333,1,0.89,1,0.8667,2,0.9071,1,1
duraquin,duraquin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
duraquin,duraqin,1.0,0,1.0,0,1.0,0,1.0,0,0.9792,1,1
duraquin,duraqin,0.6667,2,0.6667,2,0.8095,2,0.8333,1,0.8095,2,0
duraquin,duraquina,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
duraquin,duuraquin,1.0,0,1.0,0,1.0,0,1.0,0,0.9037,1,1
duraquin,duarquin,1.0,0,1.0,0,0.9278,1,1.0,0,0.9667,2,1
duraquin,udraquin,0.9333,1,0.9333,1,0.7937,2,0.6667,3,0.9583,2,1
dyphylline,dyphylline,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
dyphylline,dphylline,1.0,0,1.0,0,0.8571,1,1.0,0,0.92,1,1
dyphylline,dyphyllineu,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
dyphylline,dyphyylline,1.0,0,1.0,0,1.0,0,1.0,0,0.9848,1,1
dyphylline,andyphylline,0.7222,2,0.7222,2,0.7831,2,0.5,4,0.9444,2,1
efavirenz,efavirenz,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
efavirenz,eavirenz,0.9556,1,0.9556,1,0.9625,1,0.8667,2,0.9667,1,1
efavirenz,efvirenz,1.0,0,1.0,0,0.8905,1,0.8667,2,0.9704,1,1
effervescent,effervescent,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
effervescent,effervecent,1.0,0,1.0,0,0.9867,1,1.0,0,0.9917,1,1
effervescent,effervscent,1.0,0,1.0,0,0.9556,1,1.0,0,0.9707,1,1
effervescent,effrvescent,1.0,0,1.0,0,0.8844,1,1.0,0,0.9169,1,1
effervescent,effervesecnt,0.9792,1,0.9792,1,0.99,2,1.0,0,0.9944,2,1
elestat,elestat,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
elestat,elesstat,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
elestat,elestatt,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
elestat,elstat,0.8667,1,0.8667,1,0.7159,2,0.8333,1,0.8492,2,0
elestat,elstat,1.0,0,1.0,0,0.8952,1,1.0,0,0.9619,1,1
elestat,elstat,0.7333,2,0.7333,2,0.621,3,0.6667,2,0.8492,2,0
elestat,elstat,0.8133,2,0.8133,2,0.8444,2,0.8833,1,0.8444,2,0
elestat,lestat,0.9333,1,0.9333,1,0.9524,1,0.6667,3,0.8968,1,1
elestat,lestat,0.7833,2,0.7833,2,0.8492,2,0.6667,3,0.8492,2,0
elestat,eletsat,0.9467,2,0.9467,2,0.9667,2,0.9333,2,0.9667,2,1
eliphos,eliphos,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
eliphos,eliiphos,1.0,0,1.0,0,1.0,0,1.0,0,0.9708,1,1
eliphos,elihpos,0.8667,1,0.8667,1,0.8833,1,1.0,0,0.9667,2,1
elixir,elixir,0.67,3,0.67,3,0.8,2,0.7,2,0.8,2,0
elixir,elixir,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
elixir,eklixir,0.89,1,0.89,1,0.9571,1,0.75,2,0.9571,1,1
elixir,elixi,1.0,0,1.0,0,0.7222,1,0.8333,1,0.6222,2,0
elixir,elixi,0.96,1,0.96,1,0.9333,2,0.8833,1,0.9722,1,1
elixir,elixi,0.8333,1,0.8333,1,0.4667,3,0.8333,1,0.8667,2,0
elixir,elixr,1.0,0,1.0,0,0.9667,1,1.0,0,0.9667,1,1
elixir,elixr,0.7833,2,0.7833,2,0.4333,4,0.6667,2,0.8667,2,0
emadine,emadine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
emadine,emadine,0.8333,1,0.8333,1,0.7159,2,0.8333,1,0.869,2,0
emadine,emadine,0.6667,2,0.6667,2,0.6627,3,0.5,2,0.869,2,0
emadine,emadine,0.805,2,0.805,2,0.9,1,0.75,1,0.7686,2,0
emadine,emad6ine,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
emadine,emaqdine,0.9467,1,0.9467,1,0.9667,1,0.8667,2,0.9708,1,1
emadine,emadien,1.0,0,1.0,0,1.0,0,1.0,0,0.9762,2,1
emadine,meadine,0.9167,1,0.9167,1,0.6556,2,0.5,3,0.9524,2,1
emadine,meadine,0.825,1,0.825,1,0.8705,2,0.75,2,0.8646,2,0
emadine,meadine,0.7222,2,0.7222,2,0.7071,3,0.6667,3,0.869,2,0
emend,emend,0.6667,2,0.6667,2,0.6667,2,0.6667,3,0.7333,2,0
emend,emend,0.9417,1,0.9417,1,0.5,2,0.6667,2,0.6722,2,0
emend,emend,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
emend,eemend,1.0,0,1.0,0,0.865,1,1.0,0,0.89,1,1
emend,emenrd,0.9533,1,0.9533,1,0.9533,1,0.8833,1,0.9667,1,1
emend,mend,0.9167,1,0.9167,1,0.7222,2,0.6667,3,0.85,1,1
emend,mend,0.8,2,0.8,2,0.7778,2,0.85,2,0.8267,2,0
emend,mend,0.6111,2,0.6111,2,0.5556,2,0.6667,2,0.6667,2,0
emend,mend,0.7778,2,0.7778,2,0.5278,3,0.6667,2,0.8333,2,0
emend,mend,0.7222,2,0.7222,2,0.7222,2,0.8333,1,0.7833,2,0
emend,eemnd,1.0,0,1.0,0,0.925,2,0.8667,2,0.94,2,1
emend,emedn,0.8667,2,0.8667,2,0.8933,2,0.8667,2,0.8578,2,0
emend,emedn,0.9333,1,0.9333,1,0.6722,2,0.6667,3,0.6722,2,0
emend,emedn,0.9333,2,0.9333,2,0.96,1,0.9333,2,0.9533,2,1
empagliflozin,empagliflozin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
empagliflozin,empagliflozin,0.8843,2,0.8843,2,0.7459,2,0.6667,3,0.8671,2,0
empagliflozin,empagliflozzin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
empagliflozin,empaglifplozin,0.9867,1,0.9867,1,0.9952,1,1.0,0,0.9952,1,1
empagliflozin,empaglxiflozin,0.9419,2,0.9419,2,0.9905,1,1.0,0,0.9905,1,1
empagliflozin,empagtliflozin,0.98,1,0.98,1,0.9881,1,1.0,0,0.9881,1,1
empagliflozin,empalgiflozin,0.9481,2,0.9481,2,0.9846,2,0.8833,1,0.9846,2,1
empaveli,empaveli,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
empaveli,emmpaveli,1.0,0,1.0,0,1.0,0,1.0,0,0.9704,1,1
empaveli,empaeli,0.9533,1,0.9533,1,0.9429,2,0.8833,1,0.975,1,1
empaveli,emparveli,0.9611,1,0.9611,1,0.975,1,0.8833,1,0.9778,1,1
empaveli,empavei,0.96,1,0.96,1,0.9524,2,1.0,0,0.9833,1,1
empaveli,empaevli,1.0,0,1.0,0,0.9095,2,1.0,0,0.975,2,1
empliciti,empliciti,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
empliciti,eempliciti,1.0,0,1.0,0,0.8542,1,1.0,0,0.97,1,1
empliciti,emliciti,0.9556,1,0.9556,1,0.9667,1,0.8667,2,0.9704,1,1
empliciti,emplciti,1.0,0,1.0,0,0.9464,1,1.0,0,0.9278,1,1
empliciti,emplicit,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
empliciti,emplicitig,0.981,1,0.981,1,0.9867,2,1.0,0,0.9967,1,1
enablex,enablex,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
enablex,enlablex,0.9175,1,0.9175,1,0.9095,1,0.9333,2,0.9095,1,1
enablex,enablxe,1.0,0,1.0,0,0.9246,2,1.0,0,0.9762,2,1
enablex,enbalex,0.9,1,0.9,1,1.0,0,1.0,0,0.8286,2,0
enablex,enbalex,1.0,0,1.0,0,0.9619,2,1.0,0,0.9619,2,1
enjuvia,enjuvia,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
enjuvia,enjmuvia,0.8667,1,0.8667,1,0.9611,1,0.8833,1,0.9708,1,1
enjuvia,enjuviaa,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
enjuvia,enuvia,0.9417,1,0.9417,1,0.9333,2,0.8833,1,0.8222,2,0
enjuvia,enuvia,0.9333,1,0.9333,1,0.9467,1,0.8667,2,0.9619,1,1
enjuvia,enuvia,0.7778,1,0.7778,1,0.6722,2,0.8333,1,0.8492,2,0
enjuvia,enuvia,0.5556,2,0.5556,2,0.6667,2,0.6667,2,0.7778,2,0
enjuvia,enjuiva,1.0,0,1.0,0,1.0,0,1.0,0,0.9714,2,1
enjuvia,nejuvia,0.9167,1,0.9167,1,0.7833,2,0.6667,3,0.9524,2,1
enspryng,enspryng,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
enspryng,enspryn,0.981,1,0.981,1,0.9875,1,1.0,0,0.9875,1,1
enspryng,ensprynng,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
enspryng,ensryng,0.765,2,0.765,2,0.7686,2,0.75,3,0.7386,2,0
enspryng,ensryng,0.9667,1,0.9667,1,0.9708,1,0.8833,1,0.9708,1,1
enspryng,espryng,0.84,2,0.84,2,0.7686,2,0.7,3,0.8286,2,0
enspryng,espryng,0.8571,1,0.8571,1,0.8554,1,0.85,2,0.8554,1,1
enspryng,espryng,0.9111,1,0.9111,1,0.9238,1,0.8667,1,0.8476,2,0
enspryng,nespryng,0.9524,1,0.9524,1,0.8214,2,0.6667,3,0.9583,2,1
entacapone,entacapone,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
entacapone,enacapone,0.9556,1,0.9556,1,0.9704,1,0.8667,2,0.9733,1,1
entacapone,enntacapone,1.0,0,1.0,0,1.0,0,1.0,0,0.9758,1,1
entacapone,entacaplone,0.9762,1,0.9762,1,0.99,1,1.0,0,0.9909,1,1
entacapone,entacapon6e,1.0,0,1.0,0,1.0,0,1.0,0,0.997,1,1
entacapone,entacappone,1.0,0,1.0,0,1.0,0,1.0,0,0.9909,1,1
epclusa,epclusa,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
epclusa,epcclusa,1.0,0,1.0,0,1.0,0,1.0,0,0.9708,1,1
epclusa,epcllusa,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
epclusa,epcluksa,0.9667,1,0.9667,1,0.9762,1,1.0,0,0.9792,1,1
epclusa,epclussa,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
epclusa,epcluas,1.0,0,1.0,0,0.9333,2,1.0,0,0.9762,2,1
epicort,epicort,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
epicort,epicort,0.6222,2,0.6222,2,0.7778,2,0.5,2,0.6762,2,0
epicort,epicort,0.7675,1,0.7675,1,0.7778,2,0.6667,2,0.8095,2,0
epicort,epicort,0.8667,1,0.8667,1,0.7159,2,0.8333,1,0.7579,2,0
epicort,epiccort,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
epicort,epicormt,0.9667,1,0.9667,1,0.9097,3,1.0,0,0.9833,1,1
epicort,epiort,0.9467,1,0.9467,1,0.9222,2,0.8667,2,0.9667,1,1
epicort,picort,0.9333,1,0.9333,1,0.7714,2,0.6667,3,0.8056,2,0
epicort,picort,0.9333,1,0.9333,1,0.9444,1,0.6667,3,0.9524,1,1
epicort,picort,0.8333,1,0.8333,1,0.8667,1,0.8333,1,0.7778,2,0
epicort,picort,0.6167,2,0.6167,2,0.8222,2,0.6667,3,0.8492,2,0
epicort,picort,0.6722,2,0.6722,2,0.8222,2,0.5,3,0.7159,2,0
eptifibatide,eptifibatide,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
eptifibatide,eeptifibatide,1.0,0,1.0,0,0.8523,1,1.0,0,0.9769,1,1
eptifibatide,eptiffibatide,1.0,0,1.0,0,1.0,0,1.0,0,0.9872,1,1
eptifibatide,eptifibatde,0.981,1,0.981,1,0.997,1,1.0,0,0.9972,1,1
eptifibatide,eptiibatide,0.9667,1,0.9667,1,0.9192,2,1.0,0,0.9833,1,1
eptifibatide,eptixfibatide,0.9481,2,0.9481,2,0.9833,1,0.8833,1,0.9846,1,1
ergamisol,ergamisol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ergamisol,ergamissol,1.0,0,1.0,0,1.0,0,1.0,0,0.99,1,1
ergamisol,erkgamisol,0.9667,1,0.9667,1,0.9733,1,1.0,0,0.9733,1,1
ergomar,ergomar,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ergomar,ergomarf,0.9722,1,0.9722,1,0.9875,1,1.0,0,0.9875,1,1
ergomar,ergpomar,0.9611,1,0.9611,1,0.9708,1,0.8833,1,0.9708,1,1
ergomar,ergoamr,1.0,0,1.0,0,0.9762,1,1.0,0,0.9714,2,1
erypar,erypar,0.8833,1,0.8833,1,0.9444,1,0.8833,1,0.8667,2,0
erypar,erypar,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
erypar,erypar,0.805,2,0.805,2,0.725,2,0.7,3,0.8,2,0
erypar,erypar,0.7067,3,0.7067,3,0.8444,2,0.7333,2,0.8444,2,0
erypar,eryypar,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
erypar,eypar,0.88,2,0.88,2,0.9,2,0.7,3,0.84,2,0
erypar,eypar,0.825,1,0.825,1,0.825,2,0.75,2,0.83,1,1
erypar,eypar,0.7778,1,0.7778,1,0.6722,2,0.8333,1,0.7333,2,0
erypar,eypar,0.5556,2,0.5556,2,0.6333,3,0.6667,2,0.7333,2,0
erypar,rypar,0.75,2,0.75,2,0.8933,1,0.85,1,0.76,2,0
erypar,rypar,0.8,1,0.8,1,0.8578,2,0.85,1,0.8578,2,0
erypar,rypar,0.9167,1,0.9167,1,0.9444,1,0.5,3,0.9444,1,1
erypar,rypar,0.6111,1,0.6111,1,0.8667,1,0.8333,1,0.7333,2,0
erypar,rypar,0.5556,2,0.5556,2,0.7333,2,0.6667,2,0.7333,2,0
erypar,reypar,0.72,3,0.72,3,0.63,3,0.7,3,0.8222,2,0
erypar,reypar,0.9167,1,0.9167,1,0.7389,2,0.5,3,0.9444,2,1
estropipate,estropipate,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
estropipate,estronpipate,0.975,1,0.975,1,0.9848,1,1.0,0,0.9861,1,1
estropipate,estropiipate,1.0,0,1.0,0,1.0,0,1.0,0,0.9917,1,1
estropipate,estropipat,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
ethmozine,ethmozine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ethmozine,ethmoozine,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
ethmozine,ethozine,0.9467,1,0.9467,1,0.8444,2,0.9333,2,0.9741,1,1
ethmozine,etmozine,0.88,1,0.88,1,0.9667,1,1.0,0,0.9704,1,1
ethmozine,etmhozine,0.88,1,0.88,1,0.9667,1,1.0,0,0.9704,2,1
etoposide,etoposide,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
etoposide,etopooside,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
etoposide,etoposie,0.96,1,0.96,1,0.9476,2,1.0,0,0.9889,1,1
etoposide,etposide,1.0,0,1.0,0,0.8905,1,1.0,0,0.937,1,1
etoposide,etoposdie,1.0,0,1.0,0,0.9667,2,1.0,0,0.9852,2,1
etrafon,etrafon,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
etrafon,etrafonk,0.9722,1,0.9722,1,0.9875,1,1.0,0,0.9875,1,1
etrafon,etrafonw,1.0,0,1.0,0,0.9875,1,1.0,0,0.9875,1,1
etrafon,etrafron,0.9667,1,0.9667,1,0.9792,1,1.0,0,0.9792,1,1
etrafon,etraofn,1.0,0,1.0,0,0.9762,1,1.0,0,0.9714,2,1
evalose,evalose,0.85,1,0.85,1,0.9,1,0.85,1,0.8286,2,0
evalose,evalose,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
evalose,evallose,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
evalose,evaloqse,0.9533,1,0.9533,1,0.9762,1,1.0,0,0.9792,1,1
evalose,evalosse,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
evalose,evvalose,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
evamist,evamist,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
evamist,eevamist,1.0,0,1.0,0,0.8321,2,1.0,0,0.9625,1,1
evamist,evmist,0.9467,1,0.9467,1,0.84,2,0.8667,2,0.9,2,0
evamist,evmist,0.9467,1,0.9467,1,0.9556,1,0.8667,2,0.9111,2,0
evamist,evmist,1.0,0,1.0,0,0.9175,1,1.0,0,0.9619,1,1
evex,evex,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
evex,evex,0.85,1,0.85,1,0.85,1,0.85,1,0.85,1,0
evex,evex,0.6667,2,0.6667,2,0.6333,3,0.6667,2,0.7833,2,0
evex,evex,0.8333,1,0.8333,1,0.6333,3,0.8333,1,0.9333,1,0
evex,evex,0.85,1,0.85,1,0.6667,2,0.6667,2,0.6667,2,0
evex,evex,1.0,0,1.0,0,0.6667,2,0.8333,1,0.6667,2,0
